centroid_id,fold,lon,lat,ellipse_area_km2,is_daily_max,is_event_max,heldout_risk_quantile,hit_top10,hit_top20,hit_top30,hit_top50,dist_to_top10_km,dist_to_top20_km,dist_to_top30_km,dist_to_top50_km,heldout_log_density
87,4,24.02449537722921,27.73945616700444,295612.696333626,False,False,0.8624518821299257,False,True,True,True,152.53966468258017,0.0,0.0,0.0,-16.30223049640689
88,3,43.20722728200316,30.340417321748625,2314143.5276647485,True,False,0.9633845947511848,True,True,True,True,0.0,0.0,0.0,0.0,-16.15842673702742
89,1,63.69674091480725,29.50513682837008,148664.84229965688,False,False,0.48780955142506827,False,False,False,False,249.6931910430925,113.39207319371495,112.23434550695191,77.73880135589656,-16.765909181088187
90,5,33.806139003448365,30.896018131355483,2000110.0719047436,True,True,0.5768742484743783,False,False,False,True,616.4857234500586,224.84702585228274,132.41935053595583,0.0,-16.660248408903243
91,1,25.94412851101665,33.85413474675237,694502.0572211561,False,False,0.43618305521966466,False,False,False,False,347.6135012880414,294.59465190050724,294.59465190050724,187.46346993746246,-16.853126900303494
92,3,43.47141281585606,21.140680030018665,151106.14631725443,False,False,0.5812185359707543,False,False,False,True,736.3467179147044,494.77225425558987,335.19734134091584,0.0,-16.647663576178786
93,4,51.89890236856987,25.03970548435333,234800.4098820345,False,False,0.5575178057835602,False,False,False,True,289.9380503416349,153.45960596808723,153.45960596808723,0.0,-16.685113409948087
94,2,60.83804902567948,40.23046121628152,841143.2569096353,True,False,0.8706580875010959,False,True,True,True,140.1362687480744,0.0,0.0,0.0,-16.312936794105287
95,5,25.77883684588748,33.04722644343183,721796.3191499542,False,False,0.38313901599745176,False,False,False,False,352.9955096422729,274.7606391162769,209.88722090602536,174.02951561546274,-16.9888547903692
96,3,43.59244721677583,20.744786174092223,211243.60014236745,False,False,0.4814157651363396,False,False,False,False,775.6463323934097,540.4190367493857,363.9491763539517,84.52174996924046,-16.77491885381334
97,4,60.83972684521787,39.75319973586858,897540.1852786447,True,True,0.9136933851459541,True,True,True,True,0.0,0.0,0.0,0.0,-16.241046680985978
98,4,32.41985090438441,33.104238807316044,2821389.7923115934,True,False,0.3657379822166115,False,False,False,False,537.2147108218365,302.3396674278128,289.67754535715096,198.22663957000506,-16.99602580832962
99,2,48.7570243350719,41.86902515104832,225958.16268058773,False,False,0.31748105696662704,False,False,False,False,345.03668482508954,185.03349805339334,185.03349805339334,153.74065787769396,-17.098970295191688
100,4,32.93676722185646,32.362950325129994,2743217.239725433,True,False,0.3322514151795689,False,False,False,False,546.6132702886114,247.97291884788135,211.25445928176998,166.1030134070366,-17.059149505477627
101,5,45.13615415464567,17.656881479586264,140305.49158241373,False,False,0.33674965157601255,False,False,False,False,1042.4400615743589,705.362223656734,493.8768203016867,318.44395589135223,-17.074427753226157
102,1,49.24196576513162,41.78305190233853,236217.15984993608,False,False,0.3743585562326732,False,False,False,False,375.1348569149519,327.78067457123063,204.03258407715458,155.60937010215758,-16.976704493028773
103,5,60.09519423344051,44.43495067458742,89873.721064562,False,False,0.7487599714862624,False,False,True,True,108.89238998391606,108.89238998391606,0.0,0.0,-16.451189730681854
104,4,35.02580909205152,32.05199367264768,3151164.9613280483,True,True,0.7071947402948777,False,False,True,True,446.3775423753164,237.87646117486543,0.0,0.0,-16.511829416365472
105,2,44.41210899051735,17.451239527314563,165353.82074187876,False,False,0.2496147835555462,False,False,False,False,1090.6500589860225,856.091764346623,621.4655487187985,339.13307791016166,-17.339488594236766
106,1,59.72967625322075,44.40027034352142,95845.69479270582,False,False,0.5411943964661321,False,False,False,True,282.01837181604685,101.78004092380736,98.23588389637926,0.0,-16.6872934975206
107,5,35.20688268336332,28.646735203328056,2677317.826830968,True,False,0.6802728950251135,False,False,False,True,642.4235801966521,292.0254016292421,127.32472966358579,0.0,-16.535780684952964
108,3,54.60643411141143,41.96844013917587,508027.7262962148,False,False,0.6959785640743296,False,False,False,True,59.75282884103302,59.75282884103302,59.75282884103302,0.0,-16.523371760065352
109,4,32.9808771984905,36.09612438108297,1785594.0588751195,True,False,0.49196409633181043,False,False,False,False,407.4360007206367,380.84327441888973,270.6610637558225,64.66165165630521,-16.77611355937508
110,1,40.67099322899447,18.317541235617725,79841.81693921493,False,False,0.23774082441806874,False,False,False,False,829.4047011811413,687.6865411782318,588.9486081506433,402.2176183331618,-17.40801899942133
111,1,33.99114194646723,32.92495964169244,2350336.3987645204,True,False,0.3699939045859937,False,False,False,False,358.0728422331118,304.2969727256537,148.8638325210536,148.8638325210536,-16.98184937310851
112,2,34.8068549970866,31.22830911927731,2499000.276253648,True,False,0.5097963827914963,False,False,False,True,536.7508538205313,257.47732232204794,72.41455189549252,0.0,-16.734966359570034
113,3,36.287112911579776,30.07116068878453,2942002.807205533,True,False,0.6552293414718457,False,False,False,True,502.75874568910194,196.6352985753167,66.75051045585657,0.0,-16.56878897306486
114,2,38.89714826707464,31.922633875959885,2481139.483780205,True,False,0.8338126641940723,False,True,True,True,230.7569348623747,0.0,0.0,0.0,-16.35169219241721
115,1,27.44462468572525,20.987172547177785,303598.8245540238,False,False,0.5093218110112172,False,False,False,True,682.2633876833147,420.6306661502944,270.84817044857346,0.0,-16.730853171893322
116,3,39.57708154061058,32.251469494548374,2517356.1479448294,True,False,0.8138970246768205,False,True,True,True,163.40649732651693,0.0,0.0,0.0,-16.38759733770193
117,4,27.167539380881024,19.314119495033925,182171.19991155385,False,False,0.4863745872411336,False,False,False,False,1027.0115462551234,671.259795152234,350.1040267761635,72.99688384552041,-16.785190652912036
118,4,27.07022931428376,19.168534580880944,161737.9812023536,False,False,0.4863745872411336,False,False,False,False,1037.0004759899984,690.3899009337742,361.74133094484534,70.2720750629205,-16.785190652912036
119,5,42.33107021984584,31.57578627381744,2653909.280875344,True,False,0.9777301053282641,True,True,True,True,0.0,0.0,0.0,0.0,-16.020976369606572
120,2,43.50794528732035,32.048435131915646,2987026.985305401,True,True,0.9781969592997903,True,True,True,True,0.0,0.0,0.0,0.0,-16.02103243911201
121,4,25.360214729586904,28.71695141357277,419948.60184269166,False,False,0.8343676123866237,False,True,True,True,200.59955384244702,0.0,0.0,0.0,-16.346669837106795
122,5,35.05592298239377,18.153546091383262,149883.92012450434,False,False,0.555652521734595,False,False,False,True,1470.3911965554603,723.8365698473691,307.7744629367443,0.0,-16.690965635010173
123,1,46.89558827927067,21.83848953535433,724977.1461870507,True,False,0.6078956984683632,False,False,False,True,521.9479079478461,324.85832822888636,96.35473148818613,0.0,-16.60291382257874
124,2,58.91145363277153,40.91042467965667,491394.3254217222,False,False,0.9110290708340131,True,True,True,True,0.0,0.0,0.0,0.0,-16.259171370907396
125,4,64.76358710148692,20.66213599595169,196937.53125800096,False,False,0.12396484124225343,False,False,False,False,1116.1523722365096,880.8244906389237,849.5339086754153,653.4596352061611,-18.03884659323122
126,4,27.17882811583308,25.90883956160068,862293.6878750508,True,False,0.6930050327293623,False,False,False,True,400.56846538288187,189.34197043257174,73.12777164746511,0.0,-16.525061213560868
127,2,46.73779188804428,21.88921752842353,656520.1825825,False,False,0.5930602417525223,False,False,False,True,542.9329009243967,335.2090018959732,103.78179478740392,0.0,-16.623137690293582
128,1,60.51944054929661,37.493504621735546,734834.0280613212,False,False,0.8244478168417619,False,True,True,True,111.93029738012676,0.0,0.0,0.0,-16.363917496707906
129,1,65.67991365117024,20.344179060379847,117538.4050526001,False,False,0.13929410753724003,False,False,False,False,1193.0730898645188,933.2854465043891,845.6459788456698,684.7427423761977,-17.956507284426028
130,5,33.22279845278893,23.58725768256529,2090177.9550635067,True,True,0.7826932478431267,False,False,True,True,869.3549468831284,105.323603194616,0.0,0.0,-16.408459040587154
131,3,61.306466743661,35.53322579537472,852601.5500724444,False,False,0.5079491850326325,False,False,False,True,337.5671796894359,219.37825760902913,108.90053647733927,0.0,-16.74061719756996
132,2,65.92709128837457,20.364711288403623,126750.31150873328,False,False,0.13182118079138544,False,False,False,False,1204.2763134114819,937.2926056696135,835.3061442385664,683.6019900072081,-18.010134450017784
133,1,31.38848766586732,22.737713143108024,2057501.4992624973,True,False,0.7767170004538307,False,False,True,True,290.98133645649654,124.25889930758886,0.0,0.0,-16.406918658168742
134,1,61.4958733603415,32.55153153133924,568337.678473568,False,False,0.8078720656907374,False,True,True,True,150.4381483094018,0.0,0.0,0.0,-16.379809020879353
135,3,66.15495147777673,20.898037102519865,176426.2817423814,False,False,0.12332599889707176,False,False,False,False,1166.928086132537,886.7328284130588,771.6082807825517,667.0494264356666,-17.96921046718781
136,2,29.903603180794683,21.982819316231662,1544316.6508823363,True,False,0.6490939819831225,False,False,False,True,461.86755692066896,286.4525667130517,70.94140565655186,0.0,-16.562295507593877
137,5,47.75435305904237,12.77067848823929,57623.56091518829,False,False,0.1349280754156394,False,False,False,False,1528.6157535035516,1097.5049949690558,971.0328776928418,663.9020104793333,-18.052965769087628
138,2,61.7697431601065,31.19376028634405,431581.5377842466,False,False,0.8660802002450039,False,True,True,True,77.25744968149134,0.0,0.0,0.0,-16.315719824296092
139,4,66.13720317516463,20.84995260277301,170207.76713226168,False,False,0.1215453699814893,False,False,False,False,1170.3672612772086,891.3091684406847,777.2620350242787,631.5954889095193,-18.055398400667453
140,2,50.76873494093843,34.841724195750984,2319323.403314464,True,False,0.49088635744709525,False,False,False,False,252.64100558679468,162.81862793526113,76.91561040380456,76.91561040380456,-16.761290992344787
141,5,37.08422930431458,18.012667133816116,81367.86960902227,False,False,0.405689742504127,False,False,False,False,1361.9046511585614,803.4050697824413,466.93187377109706,175.8479161695538,-16.938071470566285
142,5,47.33669360831891,15.95082247291858,101726.95943126013,False,False,0.2267225400002314,False,False,False,False,1179.1723948091028,762.7846975435385,617.2806019616221,364.8630677119867,-17.456577641430236
143,2,50.82739185460008,35.16317525699358,2342560.331742774,True,True,0.6127733962696542,False,False,False,True,254.82862074750713,169.5371280225281,71.59342290872013,0.0,-16.602513773221904
144,2,37.096866471138654,18.013254198025077,81367.86960902227,False,False,0.3916550247895492,False,False,False,False,811.7764918012026,769.7877492815607,388.27180820862986,177.0976640099215,-16.9403089893424
145,1,48.97510489842964,34.48358051127957,2193253.852471472,True,False,0.374885723309561,False,False,False,False,224.92063079309236,224.92063079309236,224.92063079309236,174.5137244458519,-16.97544527734005
146,1,46.67879597055472,35.09364191888751,1825612.9019203568,True,False,0.43779537507291794,False,False,False,False,126.26457410900335,116.13035880279911,116.13035880279911,67.9989952655268,-16.851222056823676
147,5,64.05563786172364,30.519945234059083,68449.46497487288,False,False,0.6982946368466355,False,False,False,True,183.99622331204034,121.1610800018418,53.27573493640659,0.0,-16.514283333930575
148,5,46.4258376518487,34.882295310889816,1919519.5730050856,True,False,0.6238859705207298,False,False,False,True,94.72143718950981,94.72143718950981,94.72143718950981,0.0,-16.603932927040837
149,4,46.78161818944116,33.169582486489574,2266901.725253488,True,False,0.9093279921797636,True,True,True,True,0.0,0.0,0.0,0.0,-16.24569235813361
150,3,24.863073424383053,37.58394360892962,108483.03816751236,False,False,0.5840723548103393,False,False,False,True,156.91806473476205,156.91806473476205,120.53946986561313,0.0,-16.642823279135975
151,3,33.04300005495908,43.81951592133374,138134.67558182252,False,False,0.5570861342660512,False,False,False,True,336.76148685588595,219.52865678396736,190.32431871441827,0.0,-16.676871136009346
152,2,53.81029445907816,28.675044707850663,1755480.0041238954,True,False,0.6074009942370691,False,False,False,True,378.9630656293495,378.9630656293495,129.40724776321758,0.0,-16.608682812788963
153,5,24.827511825012472,37.64749362036788,111629.22125825482,False,False,0.5366278090655222,False,False,False,True,252.3988766070032,149.96096442090547,149.96096442090547,0.0,-16.72005428101363
154,2,28.18428080326544,23.49529913657882,81771.25890025316,False,False,0.7180771052903768,False,False,True,True,551.383265004705,260.41276050819766,0.0,0.0,-16.492750049549695
155,5,33.308085428875344,43.70614831804012,166531.07749010125,False,False,0.5143006732186655,False,False,False,True,429.6470646997606,220.6552062844482,200.0451295075764,0.0,-16.749027052326245
156,1,54.20384649765305,27.815027171701825,1648277.2606173565,True,False,0.6350582403558046,False,False,False,True,467.3707343475981,424.55219596985023,183.58011093867935,0.0,-16.571695091657197
157,2,49.421402674818985,42.62734977357128,104150.10426207434,False,False,0.3828942104436243,False,False,False,False,267.20386732730077,267.20386732730077,256.38232430641216,183.78694918178613,-16.951989830836432
158,1,26.54271288014977,23.251374949845587,138715.96834077075,False,False,0.5290815098407684,False,False,False,True,415.85056201362755,249.8271611865925,201.6794547089546,0.0,-16.70904466611766
159,5,24.43969316433935,37.57872822175788,137949.961582007,False,False,0.5366278090655222,False,False,False,True,272.1995225821818,131.40030221053038,131.40030221053038,0.0,-16.72005428101363
160,2,33.290312011527284,43.71509488579289,166531.07749010125,False,False,0.5657282619919173,False,False,False,True,359.6933549279201,220.36085157481253,199.16540901881274,0.0,-16.662320969364593
161,1,53.27746632644016,28.264956400730306,2349511.4431106183,True,True,0.5954630104881834,False,False,False,True,366.2858495815407,366.2858495815407,80.42353503134969,0.0,-16.615313688934172
162,2,38.5879903843515,36.70845280441804,2024238.1089509907,True,False,0.9787111607379902,True,True,True,True,0.0,0.0,0.0,0.0,-16.016902411055685
